sentence;verb_token;noun_token;praep;pattern;verb_lemma;noun_lemma;gold_label;claude_answer;claude_label
"Aus den Erwägungen : 2. Das Verwaltungsgericht erachtete das Datum der Verfügung des Stadtrates ( 26. Mai 1981 ) , mit der das Haus "" Reburg "" unter Schutz gestellt wurde , als massgebenden Zeitpunkt für die Beurteilung der Frage , ob der Beschwerdeführer enteignungsähnlich betroffen worden sei .";gestellt;Schutz;unter;unter Schutz;stellen;Schutz;1;nein;0
Berücksichtigung von Abbrucharbeiten und von Arbeiten , die schon vor Erteilung der Baubewilligung in Angriff genommen worden sind ?;genommen;Angriff;in;in Angriff;nehmen;Angriff;1;nein;0
BGE 135 I 43 S. 44 Ende der 90er Jahre nahm der Kanton St. Gallen eine Totalrevision seines Finanzausgleichsgesetzes in Angriff , welche insbesondere der Neugestaltung des eidgenössischen Finanzausgleichs sowie der angepassten Aufgabenteilung zwischen Bund und Kantonen Rechnung tragen sollte .;nahm;Angriff;in;in Angriff;nehmen;Angriff;1;ja;1
"Zweck der in Frage stehenden Formvorschrift ist es , dem Bürgen die Tragweite seiner Verpflichtung vor Augen zu führen und ihn von übereilten Bürgschaftsversprechen abzuhalten ( BGE 64 II 350 , BGE 65 II 237 ;";führen;Augen;vor;vor Augen;führen;Augen;1;nein;0
Es ist in Rechtsprechung und Lehre unbestritten , dass diese Vorstellung dem kantonalen und interkantonalen Recht des vergangenen Jahrhunderts zu Grunde lag und noch bei Erlass des ZGB allgemein verbreitet war ( vgl. dazu BGE 35 II 531 und BGE 36 I 223 f. sowie ausser den bereits zitierten Autoren;lag;Grunde;;Grunde;liegen;Grunde;0;nein;0
"- er beantragte nicht die Aufhebung des Verfahrens , sondern dessen Überweisung an den für die Urteilsfällung zuständigen Einzelrichter ( Gerichtspräsidenten ) von Bern ; - die Staatsanwaltschaft Bern-Mittelland stimmte dieser Überweisung bei ; - der Gerichtspräsident leitete nicht bloss ein Strafmandatsverfahren ein , sondern ordnete eine mündliche Abhörung im Sinne von Art .";beantragte;Aufhebung;;Aufhebung;beantragen;Aufhebung;0;nein;0
Es muss unterschieden werden zwischen dem prozessualen Anspruch des Beschwerdeführers auf Prüfung eines völlig neuen Rechtsbegehrens , das vor der Vorinstanz nicht gestellt worden war und der Pflicht des Richters , den ihm unterbreiteten Streitgegenstand von Amtes wegen zu überprüfen .;überprüfen;Amtes;von;von Amtes;überprüfen;Amtes;0;nein;0
Am 12. März 2025 erhob die Beschwerdeführerin , vertreten durch ihre Berufsbeiständin , « Ein- sprache gegen die polydisziplinäre Untersuchung » und führte darin zusammengefasst aus , obwohl sich ihre gesundheitliche Situation leicht verbessert habe , fehle es ihr aufgrund ihrer Erkrankung an Energie , weshalb sie den Tag grösstenteils liegend verbringe .;führte;Untersuchung;;Untersuchung;führen;Untersuchung;0;nein;0
"Amt für geistiges Eigentum durchgeführten Erhebungen bei einer Anzahl von Warenhäusern und Verbänden der Textilfabrikation und des Textilhandels , sowie des Handels mit Sportartikeln , die mit verschwindenden Ausnahmen der Auffassung Ausdruck gegeben haben , dass die Marke "" Novelin "" auf Leinengewebe schliessen lasse .";gegeben;Auffassung;;Auffassung;geben;Auffassung;0;nein;0
In sachlicher Hinsicht liegt ein enger Zusammenhang vor , wenn der Ge- sundheitsschaden , der zur Arbeitsunfähigkeit geführt hat , von der Art her im Wesentlichen derselbe ist , welcher der Erwerbsunfähigkeit zu Grunde liegt ( vgl. BGE 134 V 20 E. 3.2 S. 22 und BGE 123 V 270 E. 1c S. 265 ) .;liegt;Grunde;;Grunde;liegen;Grunde;0;nein;0
- Nur wenn bei der Festsetzung der verschiedenen Faktoren allen diesen Umständen die nötige Aufmerksamkeit geschenkt wird , führt die Rückwärtsrechnung zu brauchbaren Ergebnissen , da auf Grund der Berechnungsformel selbst ziffernmässig geringe Differenzen in den einzelnen Annahmen erhebliche Resultat-Streuungen entstehen lassen .;führt;Ergebnissen;;Ergebnissen;führen;Ergebnissen;0;nein;0
Dass sich diese Art der Überbauung in den nächsten Jahren fortsetzen und auf die Umgebung der Parzelle Nr. 2574 erstrecken würde , war schon 1961 mit Sicherheit zu erwarten und BGE 94 I 336 S. 347 konnte weder die Gemeindeversammlung noch den Regierungsrat überraschen .;erwarten;Sicherheit;mit;mit Sicherheit;erwarten;Sicherheit;0;nein;0
Platz , die dem Bürger in allen Streitsachen ein bestimmtes Mindestmass an Verteidigungsrechten gewährleisten ( BGE 92 I 186 );gewährleisten;Verteidigungsrechten;an;an Verteidigungsrechten;gewährleisten;Verteidigungsrechten;0;nein;0
"Die Gesuchstellerin antwortete am 6. Juli 1973 , sie lasse die im Warenverzeichnis aufgeführten Bekleidungsstücke als Luxusartikel durch Dritte herstellen und mit der Marke "" B. Muratti "" versehen , die Ware aber verbilligt durch besondere Modegeschäfte verkaufen , um damit für die von ihr unter der Marke MURATTI vertriebene Zigarette zu werben .";herstellen;Dritte;durch;durch Dritte;herstellen;Dritte;0;nein;0
In Verbindung mit der einschränkenden Bedingung von Art . 22 Abs. 5 FPolV , unter der allein die Leistung von Beiträgen abgelehnt werden kann , ergibt sich , dass die zuständige Behörde an sich eine Subvention gewähren muss .;gewähren;Leistung;;Leistung;gewähren;Leistung;0;nein;0
Es ist zu prüfen , ob ein Verein « Scientology Kirche » und die Beschwerdeführerin , soweit sie sich auf ihre Tätigkeit als « Scientologin » beruft , legitimiert sind , eine Verletzung der Religionsfreiheit geltend zu machen .;machen;Verletzung;;Verletzung;machen;Verletzung;0;nein;0
"In einem Bericht vom 16. Juni 1977 hat die PTT dieser Bestimmung die folgende Auslegung gegeben : "" Als eilig gelten - Publikationen , die regelmässig politische Nachrichten bringen , d.h. solche der allgemeinen Information der Öffentlichkeit bzw. Stellungnahme zu Angelegenheiten von öffentlichem Interesse .";gegeben;Auslegung;;Auslegung;geben;Auslegung;0;ja;1
"Es ist willkürlich anzunehmen , dass zwei Partner "" eine faktische Lebensgemeinschaft führen "" , nur weil sie eine gemeinsame Wohnung bezogen haben , und einzig gestützt auf diesen Umstand den Betrag eines Stipendiums , welches einem der Partner gewährt wurde , unter Berücksichtigung des Lohns des anderen Partners anzupassen ( E. 4.5 - 4.7 ) .";führen;Lebensgemeinschaft;;Lebensgemeinschaft;führen;Lebensgemeinschaft;0;nein;0
Mit Eingabe vom 30. November 1989 stellte K. der Justizdirektion den Antrag , er sei in den Massnahmenvollzug zurückzuversetzen und es sei ihm im Rückversetzungsverfahren die unentgeltliche Prozessführung und Rechtsverbeiständung zu gewähren .;gewähren;Prozessführung;;Prozessführung;gewähren;Prozessführung;0;nein;0
Dafür genügt , dass sie durch die geplante Veranstaltung die Gefährdung der Polizeigüter durch andere bewirkte ( vgl. BGE 143 I 147 E. 5.1 S. 154 ) , und zwar grundsätzlich unabhängig davon , ob sie selbst eine Verantwortung für die Gefährdungslage trifft .;trifft;Verantwortung;;Verantwortung;treffen;Verantwortung;0;nein;0
Mit Revisionsgesuch vom 30. Juni 2014 beantragen die Klägerinnen dem Bundesgericht , es sei das Urteil 4A_249 / 2010 vom 16. November 2010 aufzuheben und es sei die C. AG zur Zahlung von Fr. 212'906.- nebst Zins zu verurteilen .;verurteilen;Zins;nebst;nebst Zins;verurteilen;Zins;0;nein;0
Das Bundesgericht stellt allerdings in seiner Praxis zur interkantonalen Doppelbesteuerung auf den Wohnsitz nicht im Sinne einer starren Regelung ab , sondern misst den wirtschaftlichen Gegebenheiten ein etwas grösseres Gewicht bei , als sie es bei der Bestimmung des zivilrechtlichen Wohnsitzes hätten .;stellt;Bestimmung;;Bestimmung;stellen;Bestimmung;0;nein;0
"eine Begutachtung veranlasst ( BGE 145 V 97 E. 8.5 S. 105 , 142 V 58 E. 5.1 S. 65 , 139 V 225 E. 5.2 S. 229 , 135 V 465 E. 4.4 - 4.6 S. 469 ;";veranlasst;Begutachtung;;Begutachtung;veranlassen;Begutachtung;0;nein;0
Nicht jede staatliche Massnahme , die Auswirkungen auf die wirtschaftliche Tätigkeit hat , stellt jedoch eine Einschränkung dieses Grundrechts dar ( BEUSCH , a.a .;stellt;Massnahme;;Massnahme;stellen;Massnahme;0;nein;0
Die StRK hat sich am 14. Januar 2025 vernehmen lassen , ohne einen Antrag zu stellen , während die Steuerverwaltung mit Beschwerdeantwort vom 13. Februar 2025 auf Abweisung der Beschwerden schliesst .;vernehmen;Abweisung;auf;auf Abweisung;vernehmen;Abweisung;0;nein;0
Das Bundesgericht überprüft die Auslegung und Anwendung kantonalen Rechts der Gesetzes- oder Verordnungsstufe lediglich auf Willkür , da vorliegend kein schwerer Eingriff in das in Frage stehende Grundrecht zur Beurteilung steht (;überprüft;Willkür;auf;auf Willkür;überprüfen;Willkür;0;nein;0
Das Bundesgericht überprüft die Auslegung und Anwendung kantonalen Verfassungsrechts grundsätzlich frei ( BGE 104 Ia 286 mit Hinweisen ) , das kantonale Recht auf Gesetzes- oder Verordnungsstufe überprüft es dagegen vorliegend , da kein schwerer Eingriff in das in Frage stehende Grundrecht zur Beurteilung steht , lediglich auf Willkür ( BGE 103 Ia 431 E. 4a ) .;überprüft;Willkür;auf;auf Willkür;überprüfen;Willkür;0;nein;0
Er gab dann aber dem richterlichen Eingriff Folge , indem er die Sistierung der bevorstehenden Eintragung beachtete und ferner die später vom Richter angeordnete Vormerkung einer Verfügungsbeschränkung vornahm .;vornahm;Eintragung;;Eintragung;vornehmen;Eintragung;0;nein;0
entweder begebe sich der Journalist zur Erfüllung seiner journalistischen Tätigkeit an eine bestimmte Örtlichkeit und wahre den genannten Abstand oder aber er lebe und fühle mit den Demonstranten und könne diesfalls als Journalist keine Vorrechte in Anspruch nehmen ( BGE 108 Ia 261 E. 5 S. 263 ) .;nehmen;Abstand;;Abstand;nehmen;Abstand;0;nein;0
er kann daher mit einer unmittelbar gegen den Arrestbefehl gerichteten staatsrechtlichen Beschwerde geltend machen , die diesem zugrunde liegende Annahme , der Gläubiger habe eine verfallene Forderung glaubhaft gemacht , sei willkürlich und verletze Art .;machen;Forderung;;Forderung;machen;Forderung;0;nein;0
"Sie könne daher "" ohne Gefährdung ihrer Gesundheit durch die Polizeiorgane in die Psychiatrische Klinik gebracht werden "" .";gebracht;Gesundheit;;Gesundheit;bringen;Gesundheit;0;nein;0
Bei der Anwendung der Verordnung stellt sich , teils im Rahmen der Beurteilung eines Gesuchs um eine fremdenpolizeiliche Bewilligung , teils selbständig aufgrund eines Feststellungsbegehrens oftmals die Frage , ob ein schweizerischer Betrieb oder ein Ausländer überhaupt den Beschränkungen der Verordnung unterstellt sei .;stellt;Anwendung;;Anwendung;stellen;Anwendung;0;nein;0
"Nach ständiger Rechtsprechung darf das ( kantonale ) Sozialversicherungsgericht sein Ermessen , wenn es um die Beurteilung des Tabellenlohnabzuges gemäss BGE 126 V 75 geht , nicht ohne triftigen Grund an die Stelle desjenigen der Verwal tung setzen ;";setzen;Beurteilung;;Beurteilung;setzen;Beurteilung;0;nein;0
Die I. Zivilabteilung des Obergerichtes hat eine kurze Vernehmlassung eingereicht , ohne einen ausdrücklichen Antrag zu stellen .;eingereicht;Vernehmlassung;;Vernehmlassung;einreichen;Vernehmlassung;0;nein;0
Anderseits aber darf eine aus andern Gründen als wegen Dienstpflichtverletzungen ausgesprochene Entlassung nicht schon deshalb als Disziplinarmassnahme angesehen werden , weil die verantwortlichen Behörden den Tatbestand , der zur Entlassung führt , im Verlaufe der Untersuchung auch daraufhin überprüft haben , ob er unter Umständen eine disziplinarische Erledigung rechtfertige oder erfordere .;rechtfertige;Umständen;unter;unter Umständen;rechtfertigen;Umständen;0;nein;0
Zu Recht hat die Vorinstanz im angefochtenen Urteil darauf hingewiesen , dass ( überwindbare ) praktische Schwierigkeiten bei der Umsetzung der Initiative sowie allenfalls mit der Umsetzung verbundene hohe Kosten für das Gemeinwesen nicht zur Ungültigerklärung der Initiative führen können .;führen;Schwierigkeiten;;Schwierigkeiten;führen;Schwierigkeiten;0;nein;0
Eine BGE 94 I 143 S. 145 Ausnahme vom Verbot neuer Vorbringen ist immerhin für solche Vorbringen zu machen , zu deren Geltendmachung dem Beschwerdeführer erst die Begründung des angefochtenen Entscheids Anlass gibt ( BGE 77 I 9 , BGE 89 I 250 b ) .;gibt;Ausnahme;;Ausnahme;geben;Ausnahme;0;nein;0
"3. Was unter einer "" neuen "" Ausgabe zu verstehen ist , wird in den Erlassen , die diesen Begriff verwenden , in der Regel nicht gesagt und muss daher durch Auslegung ermittelt werden .";ermittelt;Auslegung;durch;durch Auslegung;ermitteln;Auslegung;0;nein;0
Entgegen der Auffassung der Beschwerdeführenden nahm die Vorinstanz eine Prüfung des Kindeswohls vor ( angefochtener Entscheid E. 5 ) .;nahm;Prüfung;;Prüfung;nehmen;Prüfung;0;nein;0
Es stellt sich daher die Frage , ob sich eine Regelung der Unterlistenverbindung durch Auslegung ermitteln lasse , ob eine Gesetzeslücke vorliege , die zu Gunsten der Unterlistenverbindung auszufüllen sei , oder ob der Gesetzgeber die Unterlistenverbindung durch sogenannt qualifiziertes Schweigen bewusst ausgeschlossen habe . c );ermitteln;Auslegung;durch;durch Auslegung;ermitteln;Auslegung;0;nein;0
Eine Ausnahme von der Möglichkeit , einen Wiedererwägungsantrag zu stellen , wäre sodann vorzusehen , wenn es praktisch undurchführbar wäre , einen getroffenen Beschluss wieder rückgängig zu machen , z.B. weil das beschlossene Werk schon ganz oder zum grossen Teil ausgeführt ist .;stellen;Ausnahme;;Ausnahme;stellen;Ausnahme;0;nein;0
Der Regierungsrat des Kantons Zürich hat in § 35 der kantonalen Fleischschauverordnung vom 14. Januar 1960 die Nachfleischschau für alle Gemeinden obligatorisch erklärt , wobei er den Gemeinden freigestellt hat , besondere Kontrollstationen einzurichten , in denen die Einfuhrsendungen zur Untersuchung vorzuweisen sind , oder statt dessen eine regelmässige Kontrolle der Sendungen in den Betrieben der Empfänger anzuordnen .;anzuordnen;Untersuchung;;Untersuchung;anordnen;Untersuchung;0;nein;0
1 und 3 rechtskräftig geworden sei , und entschied , in Abweisung der Klage werde die Gemeinde Küsnacht verpflichtet , für die heimgeschlagenen Grundstücke Fr. 70.-- pro Quadratmeter zu bezahlen .;bezahlen;pro;;pro;bezahlen;pro;0;nein;0
Die Verantwortung für die korrekte Erfassung der Ge- schäftsvorfälle und die Richtigkeit der Buchhaltung liegt beim Beschwerde- führer als alleiniger Inhaber und Geschäftsführer , wobei das Führen eines korrekten und vollständigen Kassenbuchs ( sowie dessen Erfassung in der Buchhaltung ) hierfür gerade bei bargeldintensiven Betrieben wie der B. _ _ _ _ _ _ _ _ GmbH entscheidend ist .;Führen;Buchhaltung;;Buchhaltung;führen;Buchhaltung;0;nein;0
Das Mietamt der Stadt Zürich kam zum Schluss , dass jene Bestimmung gegen Bundesrecht verstosse , da dieses die Kantone nicht zur Beschränkung des sachlichen Anwendungsbereichs des Kündigungsschutzes ermächtige .;verstosse;Bundesrecht;gegen;gegen Bundesrecht;verstossen;Bundesrecht;0;nein;0
"Der Beschwerdeführer wendet zwar ein , mangels Planauflage sei ihm die Möglichkeit genommen worden , "" in aller Ruhe in einer schriftlichen Eingabe "" zunächst dem Gemeindevorstand zuhanden der Versammlung die Gründe darzulegen , welche gegen die Auszonung seiner Parzelle sprächen .";genommen;Eingabe;;Eingabe;nehmen;Eingabe;0;nein;0
Zur Stützung ihrer Auffassung machen sie vor allem geltend , es liege deshalb keine unentgeltliche Leistung vor , weil der Ehe- und Erbvertrag der Eheleute A.-H. anfechtbar gewesen wäre und P. H.-H. durch die Überlassung der genannten Quote dem Risiko eines Anfechtungsprozesses habe entgehen wollen .;machen;Leistung;;Leistung;machen;Leistung;0;nein;0
Nach ständiger bundesgerichtlicher Rechtsprechung ist Eventual- vorsatz gegeben , wenn der Täter mit der Tatbestandsverwirklichung rechnet , aber den- noch handelt , weil er den Erfolg für den Fall seines Eintritts in Kauf nimmt und sich mit ihm abfindet , mag er ihm auch unerwünscht sein .;nimmt;Tatbestandsverwirklichung;;Tatbestandsverwirklichung;nehmen;Tatbestandsverwirklichung;0;nein;0
a SVG hingegen stellt mehr auf die objektive Gefährdung des Verkehrs ab .;stellt;Gefährdung;;Gefährdung;stellen;Gefährdung;0;nein;0
"Es genügt , dass er nach den konkreten Umständen erkennen kann und zumin- dest in Kauf nimmt , dass sein Beitrag eine strafbare Handlung fördert , deren grobe Um- risse er kennt ( vgl. BGE 121 IV 109 E. 3a ;";nimmt;Handlung;;Handlung;nehmen;Handlung;0;nein;0
Nach ihrer Auffassung stellt diese Beschränkung eine über das Gesetz hinausgehende materielle Regelung dar , die in der Delegationsnorm von Art . 17 Abs. 4 UWG keine genügende Stütze findet .;stellt;Beschränkung;;Beschränkung;stellen;Beschränkung;0;nein;0
Justiz- und Polizeidepartementes , auf Antrag eines Konkurrenten eines Markeninhabers die Löschung einer eingetragenen Marke anzuordnen .;anzuordnen;Löschung;;Löschung;anordnen;Löschung;0;nein;0
"Im weiteren brachten die Beschwerdeführer vor , es entständen ihnen auch prozessuale Nachteile , wenn der Einsprache keine aufschiebende Wirkung beigelegt werde , denn in einem solchen Fall würden sie Gefahr laufen , dass die kantonale Behörde "" Nachforschungen ( betreffend Angelegenheiten ihrer Privatsphäre ) "" anstellten , "" ohne dass ihnen vorgängig ihr rechtliches Gehör gewährt "" werde .";brachten;Gefahr;in;in Gefahr;bringen;Gefahr;0;nein;0
denn der Ausschluss der Benützung öffentlichen Grundes zu politischen Zwecken vor 07.00 Uhr stellt eine geringfügige Beschränkung der Möglichkeit politischer Betätigung dar und lässt sich im Interesse einer praktikabeln , mit den allgemeinen Lärmschutzvorschriften übereinstimmenden Regelung hinreichend rechtfertigen .;stellt;Beschränkung;;Beschränkung;stellen;Beschränkung;0;nein;0
Eine Ausnahme von der Möglichkeit , einen Wiedererwägungsantrag zu stellen , wäre sodann vorzusehen , wenn es praktisch undurchführbar wäre , einen getroffenen Beschluss wieder rückgängig zu machen , z.B. weil das beschlossene Werk schon ganz oder zum grossen Teil ausgeführt ist .;machen;Ausnahme;;Ausnahme;machen;Ausnahme;0;nein;0
Ob das Druckerzeugnis dem Leser unmittelbar eine Aufklärung gibt , oder ob es ihm lediglich eine Anweisung erteilt , ist nicht entscheidend .;gibt;Anweisung;;Anweisung;geben;Anweisung;0;nein;0
Der in einigen neueren Urteilen des Bundesgerichts unternommene Versuch , durch eine weite Fassung des Begriffs des Geschicklichkeitsspiels der in Art . 3 Abs. 1 SBG enthaltenen Ausnahme vom Verbot der Spielautomaten eine gewisse praktische Bedeutung zu geben , führte bei den Behörden und in den interessierten Kreisen zu einer Unsicherheit über Sinn und Tragweite dieser Bestimmung .;geben;Ausnahme;;Ausnahme;geben;Ausnahme;0;nein;0
C.- Fünf Jahre später , als der Ehemann am 4. Juli 1958 in Caracas gestorben war , stellte die geschiedene Ehefrau beim Departement des Innern von Graubünden das Gesuch , es sei die Löschung des Scheidungsurteils im Familienregister des Heimatortes anzuordnen .;anzuordnen;Löschung;;Löschung;anordnen;Löschung;0;nein;0
Der Abzug solcher Aufwendungen kommt beim Militärpflichtersatz angesichts seines Zweckes , einen Ausgleich für die Lasten , Mühen und Risiken der persönlichen Dienstleistung herzustellen , noch weniger in Frage .;kommt;Abzug;in;in Abzug;kommen;Abzug;0;nein;0
Dagegen liess R. beim Verwaltungsgericht des Kantons Thurgau Beschwerde erheben und die Ausrichtung der gesetzlichen Leistungen der obligatorischen Unfallversicherung beantragen .;beantragen;Ausrichtung;;Ausrichtung;beantragen;Ausrichtung;0;nein;0
Demgegenüber konnten die GA eins-Gutachter ohne Durchführung einer beruflichen-medizinischen Abklärung eine detaillierte Einschätzung des Belastungsprofils und der noch zumutbaren Arbeitsfähigkeit vornehmen ( vgl.;vornehmen;Abklärung;;Abklärung;vornehmen;Abklärung;0;nein;0
Zudem ist anzunehmen , dass wenn der anwaltlich vertretene Berufungsbeklagte auch die Feststellung der Nichtigkeit des Verwaltungsratsbeschlusses vom 20. März 2013 hätte beantragen wollen , er einen separaten Antrag gestellt hätte .;gestellt;Nichtigkeit;;Nichtigkeit;stellen;Nichtigkeit;0;nein;0
Wenn jemand aus irgendwelchen Gründen auf eine wirtschaftliche Tätigkeit verzichtet , die ihm rechtlich offenstünde , so stellt ein dadurch allenfalls entstehender Konkurrenznachteil nicht eine staatliche Ungleichbehandlung dar .;stellt;Ungleichbehandlung;;Ungleichbehandlung;stellen;Ungleichbehandlung;0;nein;0
19 vorgesehene Möglichkeit , unter bestimmten Voraussetzungen kleinere Gebäude und Anlagen vorläufig ohne Kanalisationsanschluss zu bewilligen , fällt im vorliegenden Fall ausser Betracht , da nach der Art und der Grösse des konkreten Bauvorhabens ( 4 Terrassenhäuser ) eine solche Ausnahmebewilligung offensichtlich nicht in Frage kommt .;kommt;Betracht;in;in Betracht;kommen;Betracht;0;nein;0
Es ging daher zu Recht davon aus , dass es im Falle einer Aufhebung der in Frage stehenden Steuerrechnungen nicht einfach auf die Anwendung der § § 8 und 34 StG hätte verzichten dürfen , sondern gegebenenfalls an deren Stelle andere Bestimmungen hätte zur Anwendung bringen müssen .;bringen;Anwendung;in;in Anwendung;bringen;Anwendung;0;nein;0
Im vorliegenden Fall begründete die Haftrichterin die zweimonatige Sperrfrist allein damit , der Beschwerdeführer habe innerhalb eines Monats drei Gesuche um Haftentlassung gestellt und damit die Strafuntersuchung unnötig behindert .;gestellt;Strafuntersuchung;;Strafuntersuchung;stellen;Strafuntersuchung;0;nein;0
"84 OG ( BS 3 554 ; staatsrechtliche Beschwerde ) stellt bei einer Totalrevision jede einzelne Bestimmung , auch wenn sie inhaltlich mit der bisherigen Regelung übereinstimmt , eine neu erlassene Rechtsnorm dar , die ( wieder ) Gegenstand der abstrakten Normenkontrolle bilden kann ( Urteil 2P.244 / 2004 vom 13. April 2005 E. 4.2.4 ;";stellt;Bestimmung;;Bestimmung;stellen;Bestimmung;0;nein;0
Wesentlichen Aufschluss über die finanzielle Lage einer Schuldnerin gibt insbesondere ein Auszug aus dem Betreibungsregister .;gibt;Auszug;;Auszug;geben;Auszug;0;nein;0
F. Der Berufungsbeklagte reichte mit Eingabe vom 10. September 2023 die Berufungsantwort ein , be- stritt das Vorliegen einer Forderung und stellte sinngemäss den Antrag , die Berufung vom 3. Juli 2023 vollumfänglich abzuweisen .;stellte;Forderung;;Forderung;stellen;Forderung;0;nein;0
Der Vater wird für berechtigt erklärt , die Tocher C.X. jedes Wochenende von Sonntag 9.00 Uhr bis 18.00 Uhr zu oder mit sich auf Besuch zu nehmen .;nehmen;Besuch;auf;auf Besuch;nehmen;Besuch;0;nein;0
Mit der BGE 88 I 159 S. 162 Begründung , die der Kläger dem am 12. Januar 1960 erklärten Rückzug seiner Scheidungsklage beim Bezirksgericht Zürich gegeben habe , habe er eindeutig zum Ausdruck gebracht , dass er die Klage wegen fehlerhafter Einleitung zum Zwecke der Verbesserung und sofortigen Wiedereinbringung ( § 127 Ziff .;gebracht;Verbesserung;;Verbesserung;bringen;Verbesserung;0;nein;0
Nach der Rechtsprechung des Bundesgerichts können die Kantone die Ausübung gewisser Tätigkeiten vom Besitze eines Fähigkeitsausweises abhängig machen , dies jedoch nur , wenn die fragliche Tätigkeit Gefahren für das Publikum mit sich bringt , die nur durch beruflich besonders befähigte Personen in erheblichem Masse vermindert werden können ( BGE 112 Ia 322 E. 4b S. 325 ) .;machen;Ausübung;;Ausübung;machen;Ausübung;0;nein;0
Richtet sich die Beschwerde gegen den Entscheid einer Behörde , die weder eine Rekurskommission noch ein kantonales Gericht ist , so kann das Bundesgericht die tatsächlichen Feststellungen frei und gegebenenfalls von Amtes wegen überprüfen . b );überprüfen;Amtes;von;von Amtes;überprüfen;Amtes;0;nein;0
Im erwähnten Verwarnungsschreiben wurde nicht die Absicht der Behörden angekündigt , den Beschwerdeführer auf Grund seines bisherigen Verhaltens in die Verwahrung zurückzuversetzen , und er wurde auch nicht aufgefordert , dazu Stellung zu nehmen .;nehmen;Verwahrung;in;in Verwahrung;nehmen;Verwahrung;0;nein;0
Insbesondere wird die Ungültigerklärung eines öffentlichrechtlichen Vertrages wegen inhaltlicher Mängel nur unter erschwerten Voraussetzungen in Frage kommen , wenn die Vereinbarung Vergleichscharakter trägt ( vgl. auch die eingehende gesetzliche Regelung , die in § 59 des deutschen Verwaltungsverfahrensgesetzes vom 25. Mai 1976 getroffen wurde ) .;getroffen;Vereinbarung;;Vereinbarung;treffen;Vereinbarung;0;nein;0
KVG wird der Anspruch auf Prämienverbilligung grundsätzlich von Amtes wegen ermittelt und ausgerichtet .;ermittelt;Amtes;von;von Amtes;ermitteln;Amtes;0;nein;0
Eventualiter sei die Veranlagung dahingehend abzuändern , dass « keine Aufrechnung der geldwerten Leistun- gen an C. _ _ » vorgenommen werde ( Ziffer 3 des Rechtsbegehrens ) .;vorgenommen;Veranlagung;;Veranlagung;vornehmen;Veranlagung;0;nein;0
Er macht geltend , dieser Begriff schliesse den Abzug der Schuldzinsen in sich .;macht;Abzug;;Abzug;machen;Abzug;0;nein;0
Wird eine Vorlage der Abstimmung unterbreitet , welche mÃ¶glicherweise rechtswidrige Bestandteile enthÃ¤lt , wie etwa eine potentielle Unvereinbarkeit mit hÃ¶herrangigem Recht , so stellt dieser Umstand eine wichtige Information fÃ¼r die Stimmberechtigten dar .;stellt;Information;;Information;stellen;Information;0;nein;0
Doch bringt die Bestimmung den allgemeinen Gedanken zum Ausdruck , dass nach schweizerischem internationalem Privatrecht der ausländische Scheidungsrichter sein eigenes Recht anwenden darf , sofern dessen Zuständigkeit in der Schweiz anzuerkennen ist .;bringt;Bestimmung;;Bestimmung;bringen;Bestimmung;0;nein;0
Mit dieser Pflicht , deren Verletzung Zwangsmassnahmen , Ordnungsstrafen und kriminelle Strafen nach sich ziehen kann ( Art . 141 / 2 ZPO , 307 StGB ) , hat die Abgabe von Blut zur Untersuchung seiner Eigenschaften nichts zu tun .;ziehen;Verletzung;;Verletzung;ziehen;Verletzung;0;nein;0
Mit Gesuch vom 28. September 2003 beantragte A. abermals die Gewährung des Familienasyls sowie der vorläufigen Aufnahme .;beantragte;Gewährung;;Gewährung;beantragen;Gewährung;0;ja;1
Mit der Verwaltungsgerichtsbeschwerde kann die Verletzung von Bundesrecht einschliesslich Überschreitung und Missbrauch des Ermessens sowie die unrichtige oder unvollständige Feststellung des rechtserheblichen Sachverhalts geltend gemacht werden ( Art .;gemacht;Verwaltungsgerichtsbeschwerde;mit;mit Verwaltungsgerichtsbeschwerde;machen;Verwaltungsgerichtsbeschwerde;0;nein;0
Diese Unterlagen wurden folglich noch vor der ersten Mahnung zur Einreichung der Steuererklärung , die am 25. Juli 2023 an die Beschwerdeführerin verschickt worden war , erstellt und hätten somit bereits im Rahmen des ordentlichen Veranlagungsver- fahrens , bevor die Vorinstanz überhaupt zur Ermessensveranlagung schritt , bei der Vor- Seite 10 instanz eingereicht werden können .;eingereicht;Steuererklärung;;Steuererklärung;einreichen;Steuererklärung;0;nein;0
5. Weiter fragt sich , ob die Möglichkeit , die Verfügung auf dem Rechtsmittelweg anzufechten , die Pflicht der Behörde zur vorgängigen Anhörung der Parteien nur auszuschliessen vermag , wenn die Verwaltungsbeschwerde als Rechtsmittel in Frage steht , oder auch wenn die Verfügung mit Verwaltungsgerichtsbeschwerde angefochten werden kann ( vgl. BGE 100 Ib 5 E. 2 ) .;anzufechten;Verwaltungsgerichtsbeschwerde;mit;mit Verwaltungsgerichtsbeschwerde;anfechten;Verwaltungsgerichtsbeschwerde;0;nein;0
