paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
68;machen;Mitteilung;1;FVG;machte;Mitteilung;Er erhielt deshalb frühestens vom strittigen Anspruch Kenntnis , als ihm die Dienststelle anlässlich seiner Versetzung nach Bangkok die erwähnte Mitteilung machte .;dev;1;;;;train;1;
69;bringen;Änderung;1;kein FVG;bringen;Änderung;Hat eine Vorlage nämlich zwei verschiedene Materien zum Gegenstand , so kann der Stimmberechtigte , der inbezug auf die eine die vorgeschlagene Änderung wünscht , inbezug auf die andere dagegen nicht , dies nicht zum Ausdruck bringen , sondern er hat nur die Möglichkeit , beide Änderungen zu befürworten oder abzulehnen .;dev;0;;;;;0;
69;bringen;Änderung;1;FVG;bringe;Änderung;Sodann hat er nachvollziehbar dargelegt , dass in seinem Fall von einer massgebenden Streckenlänge von 450 bzw. 500 m auszugehen sei und die Änderung des Verkehrsre- gimes ( Mitbenützung der ganzen Verkehrsfläche durch Fussgänger und Benützer von fahr- zeugähnlichen Geräten [ fäG ] ) eine zusätzliche Verlängerung der Fahrzeit mit sich bringe .;test;0;;;;;0;
69;bringen;Änderung;1;kein FVG;bringen;Änderung;Die Formulierung der Frage war im vorliegenden Fall nicht irreführend , sondern umschrieb die Rechtslage genau , ohne die praktischen Schwierigkeiten einer nochmaligen Änderung des revidierten § 12 der Schulverordnung zum Ausdruck bringen zu können .;train;0;;;;;0;
70;nehmen;Möglichkeit;0;kein FVG;nehmen;Möglichkeit;Zur Wahrung des rechtlichen Gehörs wurde ihr die Möglichkeit geboten , insbesondere zur Stellungnahme der Rechtsvertrete- rin der Zuschlagsempfängerin vom 15. Dezember 2023 Stellung zu nehmen .;test;0;;;;train;0;
70;nehmen;Möglichkeit;0;kein FVG;nahm;Möglichkeit;Indem sie sich über Art . 2 ÜBest hinwegsetzte , nahm sie aber in Kauf , eines Tages von dieser Möglichkeit nicht mehr Gebrauch machen zu können .;test;0;;;;;0;
70;nehmen;Möglichkeit;0;FVG;genommen;Möglichkeit;"Durch eine solche Teilung der Strafgerichtspräsidentenwahl in zwei Pakete werde dem Stimmbürger die Möglichkeit genommen , wiederkandidierende BGE 112 Ia 233 S. 236 bisherige Strafgerichtspräsidenten abzuwählen , indem er für einen der andern Kandidaten stimme ;";test;0;;;;;1;
71;nehmen;Abstand;0;FVG;nehmen;Abstand;"Insgesamt zieht die Lehre deshalb den Schluss , dass im Bereich richterlicher Tätigkeit von Leistungslöhnen eher Abstand zu nehmen sei ( REGINA KIENER , Richterliche Unabhängigkeit , 2001 , S. 290 f. ;";train;1;;;;train;1;
71;nehmen;Abstand;0;FVG;genommen;Abstand;Auch hat S. Reneja vor der bundesgerichtlichen Instruktionskommission versichert , von seiner ehemals deliktischen Tätigkeit endgültig Abstand genommen zu haben .;train;1;;;;test;1;
71;nehmen;Abstand;0;FVG;nehmen;Abstand;entweder begebe sich der Journalist zur Erfüllung seiner journalistischen Tätigkeit an eine bestimmte Örtlichkeit und wahre den genannten Abstand oder aber er lebe und fühle mit den Demonstranten und könne diesfalls als Journalist keine Vorrechte in Anspruch nehmen ( BGE 108 Ia 261 E. 5 S. 263 ) .;train;0;;;;;0;
72;vornehmen;Änderung;1;kein FVG;vornehmen;Änderung;Es ist jedoch völlig ausgeschlossen , dass der Gesetzgeber eine derart umwälzende Änderung der herkömmlichen Abgrenzung des Zuständigkeitsbereichs der Verwaltungsbehörden und der Zivilgerichte habe vornehmen wollen .;dev;1;;;;train;0;
72;vornehmen;Änderung;1;kein FVG;vorzunehmen;Änderung;"8 : "" Sofern der Eigentümer über das gemäss Art . 5 und 6 in Anspruch genommene Eigentum eine Verfügung treffen will , die eine Änderung oder Beseitigung der errichteten Linie nötig macht , so hat er die Aufforderung hierzu schriftlich an die eidgenössische Verwaltung zu richten , welche die Änderung oder Beseitigung der Linie vorzunehmen hat .";train;1;;;;train;1;
72;vornehmen;Änderung;1;kein FVG;vorgenommen;Änderung;Die Änderung wurde dann allerdings nicht im vorgeschlagenen Sinne sondern derart vorgenommen , dass zwischen der Kantonsstrasse in Guardia und dem bestehenden Vollanschluss Mendrisio ein zusätzlicher Zubringer vorgesehen wurde .;test;1;;;;train;0;
73;führen;Verhandlung;0;kein FVG;führte;Verhandlung;Anlässlich der ersten Verhandlung vor dem Bezirksgericht Brugg am 16. Dezember 2003 erneuerte der Verteidiger des Beschwerdeführers diesen Antrag und führte aus , die Aussage des Belastungszeugen sei wegen Verletzung der Verteidigungsrechte - keine Möglichkeit , Ergänzungsfragen zu stellen - nicht verwertbar .;train;0;;;;;0;
73;führen;Verhandlung;0;FVG;führte;Verhandlung;Fischli führte eine mündliche Verhandlung sowie einen doppelten Schriftwechsel durch und fällte dann am 31. Oktober 1968 einen Schiedsspruch , in welchem er seine Zuständigkeit bejahte und die Beklagte zur Bezahlung von DM 160'000.-- an die Klägerin sowie zur Tragung der Verfahrenskosten verurteilte .;train;1;;;;train;1;
73;führen;Verhandlung;0;kein FVG;führt;Verhandlung;"In der ergänzenden Vernehmlassung vom 27. Juni 1989 führt das Obergericht aus , am Ende der Parteiverhandlung habe der Vorsitzende die stereotypen Sätze gesagt : "" Die mündliche Verhandlung ist geschlossen .";train;0;;;;;0;
74;gewähren;Leistung;0;kein FVG;gewährt;Leistung;Mit verfahrensleitender Verfügung vom 13. Mai 2024 wurde dem Berufungskläger eine Fristerstre- ckung zur Leistung des Gerichtskostenvorschusses von CHF 3'500.00 bis 20. Mai 2024 gewährt ( act . 1.3 ) .;train;0;;;;;0;
74;gewähren;Leistung;0;kein FVG;gewährt;Leistung;Mit verfahrensleitender Verfügung vom 13. Mai 2024 wurde dem Berufungskläger eine Fristerstre- ckung zur Leistung des Gerichtskostenvorschusses von CHF 3'500.00 bis 20. Mai 2024 gewährt ( act . 1.3 ) .;test;0;;;;;0;
74;gewähren;Leistung;0;kein FVG;gewähren;Leistung;In Verbindung mit der einschränkenden Bedingung von Art . 22 Abs. 5 FPolV , unter der allein die Leistung von Beiträgen abgelehnt werden kann , ergibt sich , dass die zuständige Behörde an sich eine Subvention gewähren muss .;test;0;;;;;0;
75;anordnen;Verwahrung;1;kein FVG;angeordnet;Verwahrung;Dabei ist auch zu beachten , dass eine Verwahrung auf unbestimmte Zeit angeordnet wird und dass die Einschätzung der Gemeingefährlichkeit eines Verwahrten immer eine Prognose darstellt .;train;0;;;;;0;
75;anordnen;Verwahrung;1;kein FVG;angeordnet;Verwahrung;Es verstösst weder gegen das Grundrecht der persönlichen Freiheit noch gegen die EMRK , einen Angeschuldigten in Sicherheitshaft zu belassen , wenn die Verwahrung ernstlich in Frage kommt oder bereits durch ein Urteil , das noch nicht rechtskräftig ist , angeordnet wurde .;train;0;;;;;0;
76;geben;Befugnis;0;kein FVG;gegeben;Befugnis;Nach dem Gesagten hat die Staatsanwaltschaft mit Recht angenommen , es sei keine der in dieser Vorschrift genannten Voraussetzungen gegeben , weshalb dem Beschwerdeführer die Befugnis fehle , gegen die Verfügung der Bezirksanwaltschaft Rekurs einzulegen und im Rahmen des Rekursverfahrens ein Begehren um Erlass vorsorglicher Massnahmen zu stellen .;train;0;;;;;0;
76;geben;Befugnis;0;kein FVG;gibt;Befugnis;In diesem Moment gibt der Werkeigentümer klar zu erkennen , dass er von der ihm verliehenen oder noch zu verleihenden Befugnis zur Zwangsanwendung Gebrauch machen will .;dev;0;;;;;0;
76;geben;Befugnis;0;FVG;gegeben;Befugnis;Darum wird dem Grossen Rat die Befugnis gegeben , über diese Punkte getrennt abstimmen zu lassen .;dev;1;;;;train;1;
77;ziehen;Schlussfolgerung;1;FVG;zieht;Schlussfolgerung;Er zieht indessen die Schlussfolgerung des Gutachters nicht in Frage und spricht selber davon , dass eine paranoide Persönlichkeitsstörung tatsächlich in Betracht zu ziehen sei .;train;1;;;;train;1;
77;ziehen;Schlussfolgerung;1;FVG;gezogen;Schlussfolgerung;Was das Jahr 2015 betrifft , hatte das Kantonsgericht keine konkrete Schlussfolgerung bezüglich des Wohnsitzes der Versicherten gezogen .;test;1;;;;train;1;
78;vornehmen;Abwägung;1;kein FVG;vorzunehmen;Abwägung;Wie diese Abwägung vorzunehmen , d.h. welcher Grundrechtsposition bei einer derartigen Konkurrenzsituation allenfalls der Vorrang zu BGE 128 I 63 S. 78 geben ist , kann in der Verfassung oder in dem sie konkretisierenden Gesetz festgelegt sein .;test;1;;;;train;1;
78;vornehmen;Abwägung;1;kein FVG;vorzunehmen;Abwägung;Die Beschwerdeinstanz hat im Gegensatz zum Strafrichter bei der Überprüfung des hinreichenden Tatverdachts keine erschöpfende Abwägung der in Betracht fallenden Tat- und Rechtsfragen vorzunehmen .;test;1;;;;train;1;
78;vornehmen;Abwägung;1;kein FVG;vorgenommen;Abwägung;Es ist vielmehr der Bundesgesetzgeber , der mit der genannten Bestimmung die Abwägung selber vorgenommen , der Trennung von Jugendlichen und Erwachsenen Vorrang eingeräumt und damit allenfalls auch eine Einzelhaft von Jugendlichen in Kauf genommen hat .;train;1;;;;test;1;
79;geben;Erklärung;1;FVG;gebe;Erklärung;Dafür gebe es nur eine logische Erklärung , nämlich dass der Beteiligungsabzug ohne den explizi- ten Ausschluss im Gesetz nach Auffassung des Bundesrates hätte gewährt werden müssen .;test;0;;;;;1;
79;geben;Erklärung;1;FVG;gab;Erklärung;"Frau Herzog gab in ihrer Stellungnahme zum Ablehnungsgesuch die "" gewissenhafte Erklärung "" ab , dass gegen sie kein Ausstandsgrund vorliege .";train;0;;;;;1;
79;geben;Erklärung;1;FVG;gegeben;Erklärung;Es habe insbesondere keine Erklärung dafür gegeben , inwiefern sich die öffentliche Debatte über die Käfighaltung seit 1994 geändert habe , und zu Unrecht seine Beurteilung des Interesses an einer Ausstrahlung des Spots an die Stelle derjenigen des beschwerdeführenden Vereins gestellt .;train;0;;;;;1;
81;erheben;Abgabe;0;kein FVG;erheben;Abgabe;Die Abgabe als Entgelt für die Bewilligung zur Tätigkeit auf eigene Rechnung zu erheben , sei folglich im vornherein unzulässig .;train;0;;;;;0;
81;erheben;Abgabe;0;kein FVG;erhoben;Abgabe;Ein Vorbehalt wurde lediglich für den Fall gemacht , dass eine als Kurtaxe bezeichnete Abgabe nach den Umständen den Charakter einer Aufenthaltssteuer habe , die anstelle der ordentlichen Steuern erhoben werde und daher mit diesen in Konkurrenz trete .;train;0;;;;;0;
81;erheben;Abgabe;0;kein FVG;erheben;Abgabe;Ob es sinnvoller wäre , die Abgabe - wie der Beschwerdeführer vorschlägt - von jenen zu erheben , die aus der Einrichtung einen besonderen Nutzen ziehen ( z.B. die Hauseigentümer ) kann dahingestellt bleiben , da es in der Freiheit des kommunalen Gesetzgebers liegt , eine andere Lösung zu wählen .;train;0;;;;;0;
82;gewähren;Wirkung;0;kein FVG;gewährt;Wirkung;"Im weiteren brachten die Beschwerdeführer vor , es entständen ihnen auch prozessuale Nachteile , wenn der Einsprache keine aufschiebende Wirkung beigelegt werde , denn in einem solchen Fall würden sie Gefahr laufen , dass die kantonale Behörde "" Nachforschungen ( betreffend Angelegenheiten ihrer Privatsphäre ) "" anstellten , "" ohne dass ihnen vorgängig ihr rechtliches Gehör gewährt "" werde .";test;0;;;;;0;
82;gewähren;Wirkung;0;FVG;gewähren;Wirkung;Die kantonale Steuerverwaltung verzichtet auf eine Stellungnahme zu diesem Begehren , hält aber dafür , die Praxis des Bundesgerichtes , auch bei staatsrechtlichen Beschwerden in kantonalen Steuersachen in der Regel die aufschiebende Wirkung zu gewähren , sei zweifelhaft .;dev;0;;;;;1;
82;gewähren;Wirkung;0;FVG;gewähren;Wirkung;3.9 Soweit die Beschwerdeführerin beantragt , ihr sei für das vorliegende Verfahren die aufschie- bende Wirkung zu gewähren , soweit dies nicht bereits von Gesetzes wegen der Fall sei , ist darauf hinzuweisen , dass die Verwaltungsgerichtsbeschwerde grundsätzlich – unter dem Vor- behalt abweichender Bestimmungen – aufschiebende Wirkung hat ( Art . 72 Abs. 1 VRG ) .;test;0;;;;;1;
83;aussprechen;Kündigung;1;kein FVG;auszusprechen;Kündigung;Das Gebot der Gleichbehandlung aller Anleger würde ohne zureichenden Grund durchbrochen , wenn der Fondsleitung das Recht eingeräumt würde , eine Kündigung bloss gegenüber einzelnen Anlegern auszusprechen .;train;1;;;;train;1;
83;aussprechen;Kündigung;1;kein FVG;ausgesprochen;Kündigung;Diese Anforderungen sind nicht bereits dann in allen Bereichen zur Zufriedenheit der Arbeitgeberin erfüllt , wenn keine administrative Mass- nahme ausgesprochen und keine Kündigung in Betracht gezogen worden ist .;train;0;;;;;0;
83;aussprechen;Kündigung;1;kein FVG;ausgesprochen;Kündigung;Eine Kündigung kann auf jedes Monats- ende mit einer Frist von mindestens drei Monaten ausgesprochen werden .;dev;1;;;;test;0;
84;erklären;Verrechnung;0;kein FVG;erklärt;Verrechnung;Dass der Kläger die Gegenforderung anerkennt und sich auch mit einer Verrechnung einverstanden erklärt , heisst nicht , er setze sein Klagebegehren entsprechend herab .;train;0;;;;;0;
85;geben;Zustimmung;1;FVG;gegeben;Zustimmung;Daraus ergebe sich , dass der Beschwerdeführer durch die Zahlung der Betreibungskosten gleichzeitig seine Zustimmung zum Zahlungsbefehl gegeben habe und somit das Ge- such um Nichtbekanntgabe habe abgelehnt werden müssen .;train;1;;;;train;1;
85;geben;Zustimmung;1;FVG;geben;Zustimmung;Die Aufklärungspflicht umfasst die Risiken eines Eingriffs , damit der Patient seine Zustimmung in Kenntnis der Sachlage geben kann (;train;1;;;;test;1;
85;geben;Zustimmung;1;kein FVG;gab;Zustimmung;Am 31. Mai 1989 gab der Gemeinderat S. von der stillschweigenden Zustimmung der Bürgerschaft Kenntnis und eröffnete ihm eine Rekursfrist von 14 Tagen .;train;0;;;;;0;
86;machen;Anwendung;1;kein FVG;machen;Anwendung;den Betroffenen verbleibt die Möglichkeit , eine allfällige Verfassungswidrigkeit bei der Anwendung im Einzelfall geltend zu machen ( BGE 134 I 293 E. 2 S. 295 ) .;train;0;;;;;0;
86;machen;Anwendung;1;kein FVG;machen;Anwendung;"den Betroffenen verbleibt die Möglichkeit , eine allfällige Verfassungswidrigkeit bei der Anwendung im Einzelfall geltend zu machen ( BGE 134 I 293 E. 2 S. 295 mit weiteren Hinweisen ;";train;0;;;;;0;
86;machen;Anwendung;1;kein FVG;machen;Anwendung;den Betroffenen verbleibt die Möglichkeit , eine Verfassungswidrigkeit bei der Anwendung im Einzelfall erneut geltend zu machen ( BGE 118 Ia 305 E. 1f S. 309 , mit Hinweis ) .;dev;0;;;;;0;
87;stellen;Handlung;0;kein FVG;stellt;Handlung;Hält er dafür , dass der Angeschuldigte einer BGE 104 Ia 271 S. 276 strafbaren Handlung hinreichend verdächtig erscheint , so stellt er den Antrag auf Überweisung an das zuständige Gericht .;train;0;;;;;0;
87;stellen;Handlung;0;kein FVG;stellt;Handlung;Hält er dafür , dass der Angeschuldigte einer strafbaren Handlung hinreichend verdächtig erscheint , so stellt er den Antrag auf Überweisung an das zuständige Gericht ( Art . 184 Abs. 3 StrV ) .;train;0;;;;;0;
87;stellen;Handlung;0;kein FVG;stelle;Handlung;Die Auffassung des Rekursrichters , der Verkauf der gestohlenen Fleischwaren stelle eine betrügerische Handlung im Sinne von Art .;train;0;;;;;1;
88;einreichen;Vernehmlassung;0;kein FVG;eingereicht;Vernehmlassung;der Kanton Graubünden hat weder Haupt- noch Anschlussbeschwerde eingereicht und stellt in seiner Vernehmlassung auch ausdrücklich den Antrag , die von der Vorinstanz festgelegten Enteignungsentschädigungen seien als angemessen und richtig zu bestätigen .;train;0;;;;;0;
88;einreichen;Vernehmlassung;0;kein FVG;eingereicht;Vernehmlassung;Die I. Zivilabteilung des Obergerichtes hat eine kurze Vernehmlassung eingereicht , ohne einen ausdrücklichen Antrag zu stellen .;dev;0;;;;;1;
88;einreichen;Vernehmlassung;0;kein FVG;eingereicht;Vernehmlassung;93 OG zur Vernehmlassung eingeladen wurde , hat eine solche eingereicht , ohne einen formellen Antrag zu stellen .;test;0;;;;;0;
89;vornehmen;Anpassung;1;kein FVG;vorgenommen;Anpassung;Das Bundesgericht hat anerkannt , es entspreche dem Sinn und Zweck der Kontingentsordnung , dass ausserhalb der periodischen Anpassung der Kontingente einzelne Änderungen in der bestehenden Kontingentsstruktur nur ganz ausnahmsweise und mit Zurückhaltung vorgenommen werden ( BGE 98 I b 445 ) .;train;1;;;;test;0;
89;vornehmen;Anpassung;1;kein FVG;vornehmen;Anpassung;Aus § 45 Abs. 2 StG ergibt sich zweifelsfrei , dass der Gesetzgeber eine gegenseitige Anpassung der Ertrags- und Grundstückgewinnsteuer vornehmen wollte .;train;1;;;;train;1;
90;erlassen;Regelung;1;FVG;erlassen;Regelung;Das Obergericht sei zu Unrecht von einem generellen Vorrang der bundesrechtlichen Bestimmungen zum Kindesunterhalt vor dem kantonalen öffentlichen Recht ausgegan- gen und habe erwogen , da sich die Möglichkeit , die streitbetroffenen Beträge von den Beschwerdeführern zurückzufordern , bereits aus Bundesrecht ergebe , bleibe unerheb- lich , ob der Kanton eine entsprechende Regelung erlassen habe .;train;1;;;;train;1;
90;erlassen;Regelung;1;FVG;erlassen;Regelung;Wer allerdings später die selbstständige psychotherapeutische Tätigkeit aufnahm , musste wissen , dass der Kanton Zürich eine Regelung zu erlassen gewillt war .;train;1;;;;train;1;
90;erlassen;Regelung;1;FVG;erlassen;Regelung;2.3 Gemäss § 9 Ziff . 8 des Gesetzes vom 8. November 1995 über die Universität Basel ( Universitätsgesetz ) hat der Universitätsrat die Kompetenz , eine Regelung über die Universitätsgebühren zu erlassen .;test;1;;;;train;1;
91;stellen;Behandlung;0;FVG;stellte;Behandlung;Mit Verfügung vom 1. März 2001 stellte das Amt für Straf- und Massnahmenvollzug die ambulante Behandlung als gescheitert ein BGE 130 I 269 S. 271 und beantragte dem Strafgericht Zug , die aufgeschobene Strafe zu vollziehen .;test;0;;;;;1;
91;stellen;Behandlung;0;kein FVG;stellte;Behandlung;"Bei der Behandlung der Vorlage im Kantonsrat stellte die Präsidentin der vorberatenden Kommission die Ergänzung von § 24a GVG unter dem Titel "" Ausdehnung der Zuständigkeit des Haftrichters für den ganzen Kanton "" als Rationalisierungsmassnahme vor ( Protokoll des Kantonsrates 1991 - 1995 , S. 14085 f. ) .";train;0;;;;;0;
91;stellen;Behandlung;0;FVG;stelle;Behandlung;Der Beschwerdeführer ist der Auffassung , die Verweigerung des Bauvorhabens stelle eine rechtsungleiche Behandlung gegenüber den Gärtnereien Peter Meyer in Wangen und Heinz Berstecher in Fällanden dar .;train;0;;;;;1;
92;machen;Leistung;0;kein FVG;machen;Leistung;Zur Stützung ihrer Auffassung machen sie vor allem geltend , es liege deshalb keine unentgeltliche Leistung vor , weil der Ehe- und Erbvertrag der Eheleute A.-H. anfechtbar gewesen wäre und P. H.-H. durch die Überlassung der genannten Quote dem Risiko eines Anfechtungsprozesses habe entgehen wollen .;train;0;;;;;0;
92;machen;Leistung;0;kein FVG;machen;Leistung;Ihrer Auffassung nach verstösst die Berner Praxis , die Geltendmachung grundlegender Verteidigungsrechte von der Leistung eines Kostenvorschusses abhängig zu machen , gegen die aus Art . 4;test;0;;;;;0;
92;machen;Leistung;0;kein FVG;machen;Leistung;Die Direktion der Eidgenössischen Militärverwaltung hat Regressansprüche des Bundes gegen Angehörige der Armee aufgrund einer Leistung der Militärversicherung mit Verfügung geltend zu machen .;train;0;;;;;0;
93;beantragen;Anordnung;0;kein FVG;beantragt;Anordnung;2 Sie führt in sinngemässer Anwendung von Artikel 224 ein Haftverfahren durch und beantragt dem Zwangsmassnahmengericht beziehungsweise der Verfahrensleitung des Berufungsgerichts die Anordnung der Sicherheitshaft .;dev;0;;;;;0;
93;beantragen;Anordnung;0;kein FVG;beantragen;Anordnung;Nach zürcherischem Strafprozessrecht hat der Untersuchungsbeamte dem Haftrichter von Amtes wegen die Fortsetzung der Untersuchungshaft ( insbesondere dann ) zu beantragen , wenn seit der Anordnung der Untersuchungshaft drei Monate vergangen sind und der Angeschuldigte kein Gesuch um Entlassung gestellt hat ( § 65 Abs. 1 Ziff .;test;0;;;;;0;
93;beantragen;Anordnung;0;kein FVG;beantragt;Anordnung;2 Sie führt in sinngemässer Anwendung von Artikel 224 ein Haftverfahren durch und beantragt dem Zwangsmassnahmengericht die Anordnung der Sicherheitshaft .;dev;0;;;;;0;
94;erklären;Bestimmung;0;kein FVG;erklärt;Bestimmung;Das Bundesgericht hat jedoch in neuerer Rechtsprechung die tatsächlichen Lebensverhältnisse eines leitenden Angestellten in differenzierterer Weise gewürdigt und erklärt , dass die Begründung des Steuerdomizils am Arbeitsort für den in leitender Stellung Tätigen eine Ausnahme vom Grundsatz darstelle , dass der Mittelpunkt der Lebensverhältnisse für die Bestimmung des steuerrechtlichen Wohnsitzes massgebend sei ( LOCHER , a.a .;test;0;;;;;0;
94;erklären;Bestimmung;0;kein FVG;erklärt;Bestimmung;19bis bildet also die logische Folge des ersten , und der Anspruch des Enteigneten auf sofortige Zahlung hängt untrennbar zusammen mit der Bestimmung , die den Zeitpunkt der Einigungsverhandlung als massgeblich für die Schätzung des Verkehrswertes erklärt ( vgl. Amtl .;dev;0;;;;;0;
94;erklären;Bestimmung;0;kein FVG;erklärt;Bestimmung;Obwohl der Regierungsrat des Kantons Zug grundsätzlich das Recht zur Ermessensüberprüfung in Anspruch nimmt , hat er im vorliegenden Fall erklärt , die strittige Bestimmung nicht genehmigt zu haben , weil sie seiner Ansicht nach die Bundesverfassung verletze .;train;0;;;;;0;
95;erlassen;Ausführungsbestimmung;0;kein FVG;erlassenen;Ausführungsbestimmung;Für das Gebiet der Gemeinden Aarwangen und Roggwil , in dem das Bauerngut des Beschwerdeführers Flückiger liegt , ist keine Ausscheidung im Sinne des Art . 3 EGG und der dazu vom Kanton Bern erlassenen Ausführungsbestimmung ( Art . 2 des Einführungsgesetzes vom 23. November 1952 ) getroffen worden .;train;0;;;;;0;
96;vornehmen;Eintragung;1;kein FVG;vornehmen;Eintragung;OR befugt , die Eintragung des Austrittes von sich aus vornehmen zu lassen .;test;1;;;;train;1;
96;vornehmen;Eintragung;1;kein FVG;vornahm;Eintragung;Er gab dann aber dem richterlichen Eingriff Folge , indem er die Sistierung der bevorstehenden Eintragung beachtete und ferner die später vom Richter angeordnete Vormerkung einer Verfügungsbeschränkung vornahm .;train;0;;;;;0;
97;stellen;Rechtsprechung;0;kein FVG;stellt;Rechtsprechung;Die Herstellung von Fotokopien für die Eröffnung von letztwilligen Verfügungen stellt eine einfache Tätigkeit der Verwaltung im Sinne dieser Rechtsprechung dar .;train;0;;;;;0;
97;stellen;Rechtsprechung;0;kein FVG;stellt;Rechtsprechung;Nach dem Ausgeführten stellt der Erwerb des Schweizer Bürger- rechts durch den Beschwerdeführer 3 im Licht der bundesgerichtlichen Rechtsprechung ( BGE 137 I 247 ) eine wesentliche Änderung der rechtser- heblichen Sachumstände dar , welche geeignet ist , eine andere Beurteilung herbeizuführen .;train;0;;;;;0;
97;stellen;Rechtsprechung;0;kein FVG;stelle;Rechtsprechung;"Auch in der Rechtslehre und Rechtsprechung verschiedener kantonaler Behörden wird die Ansicht vertreten , der Marktwert von Arbeitsleistungen , die ein fachkundiger Bauherr "" an sich selber "" erbringt , stelle steuerbares Einkommen aus einer Tätigkeit dar ( KÄNZIG , Wehrsteuer , Ergänzungsband 2. A. 1972 , S. 35 mit Hinweisen auf die Praxis ) .";train;0;;;;;0;
98;ziehen;Folgerung;1;FVG;gezogen;Folgerung;Wenn das Bundesgericht in der Frage der Feuerbestattung angenommen hat , es bestehe ein von der Verfassung gewährleistetes Individualrecht , eine solche Bestattungsart anzuordnen , so hat es daraus nicht die Folgerung gezogen , der Staat habe eine solche letztwillige Verfügung wenn nötig mit Zwang durchzusetzen .;test;1;;;;test;1;
98;ziehen;Folgerung;1;kein FVG;ziehen;Folgerung;Daraus ist die abschliessende Folgerung zu ziehen , dass das Patientenverhältnis in der Klinik Schlössli in bezug auf den Beschwerdeführer kantonal öffentlichrechtlicher Natur ist und das Bundesdatenschutzgesetz daher keine Anwendung findet .;train;1;;;;train;0;
98;ziehen;Folgerung;1;FVG;ziehen;Folgerung;Ob das Gericht seine Folgerung ohne Verletzung verfassungsmässiger Rechte der Beschwerdeführerin ziehen durfte , ist nachfolgend in Respektierung der dem Bundesgericht als Verfassungsgericht obliegenden Zurückhaltung zu prüfen .;train;1;;;;train;1;
99;leisten;Anzahlung;0;kein FVG;leistete;Anzahlung;Delaloye erhielt den Automaten Mitte August 1957 und entrichtete die vereinbarte Anzahlung von Fr. 190.-- , leistete aber keine weiteren Zahlungen mehr .;dev;0;;;;;0;
99;leisten;Anzahlung;0;FVG;geleistet;Anzahlung;Die Staatsanwaltschaft hält dem in ihrer Stellungnahme entgegen , dass die Be- schwerdeführer eine Anzahlung auf Basis eines Werkvertrages geleistet hätten .;train;1;;;;train;1;
100;treffen;Ordnung;0;FVG;trifft;Ordnung;2. Eine Gemeinde ist in einem Sachbereich autonom , wenn das kantonale Recht für diesen Bereich keine abschliessende Ordnung trifft , sondern ihn ganz oder teilweise der Gemeinde zur Regelung überlässt und ihr dabei eine relativ erhebliche Entscheidungsfreiheit einräumt ( BGE 108 Ia 86 E. 2 mit Hinweisen ) .;test;1;;;;train;1;
100;treffen;Ordnung;0;FVG;trifft;Ordnung;Die Zuerkennung eines geschützten Autonomiebereichs setzt voraus , dass das massgebende kantonale Verfassungs- und Gesetzesrecht im betreffenden Sachbereich keine abschliessende Ordnung trifft , sondern ihn ganz oder teilweise den Gemeinden zur Regelung überlässt und ihnen dabei eine relativ erhebliche Entscheidungsfreiheit einräumt;train;1;;;;test;1;
100;treffen;Ordnung;0;FVG;trifft;Ordnung;"Die Gemeindeautonomie ist durch die staatsrechtliche Beschwerde in Sachbereichen geschützt , in welchen das kantonale Recht keine abschliessende Ordnung trifft , sondern diese ganz oder BGE 117 Ia 352 S. 356 teilweise der Gemeinde zur Regelung überlässt und ihr dabei eine relativ erhebliche Entscheidungsfreiheit einräumt ( BGE 116 Ia 54 E. 2 ;";test;1;;;;test;1;
101;führen;Untersuchung;1;kein FVG;führte;Untersuchung;Am 12. März 2025 erhob die Beschwerdeführerin , vertreten durch ihre Berufsbeiständin , « Ein- sprache gegen die polydisziplinäre Untersuchung » und führte darin zusammengefasst aus , obwohl sich ihre gesundheitliche Situation leicht verbessert habe , fehle es ihr aufgrund ihrer Erkrankung an Energie , weshalb sie den Tag grösstenteils liegend verbringe .;test;0;;;;;0;
101;führen;Untersuchung;1;kein FVG;führt;Untersuchung;Anderseits aber darf eine aus andern Gründen als wegen Dienstpflichtverletzungen ausgesprochene Entlassung nicht schon deshalb als Disziplinarmassnahme angesehen werden , weil die verantwortlichen Behörden den Tatbestand , der zur Entlassung führt , im Verlaufe der Untersuchung auch daraufhin überprüft haben , ob er unter Umständen eine disziplinarische Erledigung rechtfertige oder erfordere .;test;0;;;;;0;
101;führen;Untersuchung;1;kein FVG;geführt;Untersuchung;Die viel weitergehende Frage , ob Dr. Wieland die Strafuntersuchung richtig geführt habe und ob die Resultate dieser Untersuchung in tatsächlicher Hinsicht unumstösslich seien , ist jedoch nicht in diesem Vorprüfungsverfahren abzuklären .;test;0;;;;train;0;
102;ziehen;Verletzung;0;kein FVG;ziehen;Verletzung;Nach den vorstehenden Erwägungen kann keine Verletzung von Bundesrecht darin gesehen werden , dass die Vorinstanz angenommen hat , das GSchG und der BMR seien bei der Beurteilung der Frage , ob der Baulinienplan von 1960 eine materielle Enteignung bewirkt habe , nicht in Betracht zu ziehen .;dev;0;;;;test;0;
